PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3d,CO(GT)_roll_std_3d,CO(GT)_roll_mean_6d,CO(GT)_roll_std_6d,CO(GT)_roll_mean_12d,CO(GT)_roll_std_12d,NOx(GT)_roll_mean_3d,NOx(GT)_roll_std_3d,NOx(GT)_roll_mean_6d,NOx(GT)_roll_std_6d,NOx(GT)_roll_mean_12d,NOx(GT)_roll_std_12d,NO2(GT)_roll_mean_3d,NO2(GT)_roll_std_3d,NO2(GT)_roll_mean_6d,NO2(GT)_roll_std_6d,NO2(GT)_roll_mean_12d,NO2(GT)_roll_std_12d,C6H6(GT)_roll_mean_3d,C6H6(GT)_roll_std_3d,C6H6(GT)_roll_mean_6d,C6H6(GT)_roll_std_6d,C6H6(GT)_roll_mean_12d,C6H6(GT)_roll_std_12d,weekday,month,weekday_sin,weekday_cos,month_sin,month_cos,CO(GT)_t+1d,CO(GT)_t+2d,CO(GT)_t+3d,CO(GT)_t+7d,NOx(GT)_t+1d,NOx(GT)_t+2d,NOx(GT)_t+3d,NOx(GT)_t+7d,NO2(GT)_t+1d,NO2(GT)_t+2d,NO2(GT)_t+3d,NO2(GT)_t+7d,C6H6(GT)_t+1d,C6H6(GT)_t+2d,C6H6(GT)_t+3d,C6H6(GT)_t+7d
1305.5,1182.5416666666667,886.625,1640.0833333333333,1374.4166666666667,14.466666666666669,71.2375,1.1634291666666667,3.2086956521739127,521.0,127.3913043478261,13.429166666666667,2.6166666666666667,329.95652173913044,112.78260869565216,10.895833333333334,2.6791666666666667,406.5217391304348,111.17391304347828,11.629166666666668,3.200120772946859,0.5792142731261849,3.036835748792271,0.6463990871846774,3.175010979358806,1.0828847808170456,487.0289855072465,143.14285786155696,460.4057971014493,133.92563087839142,542.9528985507246,179.64575465990077,121.07246376811594,7.501144630151011,116.57246376811597,13.432528773003032,133.8586956521739,25.390032759594096,14.061111111111112,3.5240058027971823,12.775,3.757610795291188,14.91527777777778,5.24685521894328,3,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,3.5375,2.4347826086956523,1.3958333333333333,1.4,531.4347826086956,420.60869565217394,196.69565217391303,209.17391304347825,121.65217391304348,100.3913043478261,81.65217391304348,89.0,16.099999999999998,9.120833333333334,4.129166666666666,4.883333333333334
1314.3333333333333,1147.9583333333333,595.125,1643.4583333333333,1349.125,15.2375,76.97500000000001,1.3186583333333333,3.775,610.1304347826087,123.04347826086956,17.858333333333334,3.2086956521739127,521.0,127.3913043478261,13.429166666666667,2.6166666666666667,329.95652173913044,112.78260869565216,10.895833333333334,3.5070652173913035,0.2843762658626901,3.002113526570048,0.6049648288656059,3.3846577184892404,0.845653674317708,554.1884057971015,48.72734475922404,449.87681159420293,123.32875951600047,561.4239130434784,164.22509808398377,124.02898550724638,2.9937974107070544,115.05072463768116,11.93436418579631,131.98913043478262,25.394398026108934,15.795833333333334,2.2301944671061986,12.85,3.830259637268584,15.651388888888889,4.663439879180837,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2.4347826086956523,1.3958333333333333,2.3875,1.7260869565217392,420.60869565217394,196.69565217391303,355.60869565217394,268.9130434782609,100.3913043478261,81.65217391304348,104.6086956521739,103.17391304347828,9.120833333333334,4.129166666666666,11.204166666666666,6.683333333333334
1133.125,939.2083333333334,705.9583333333334,1371.5833333333333,1039.9166666666667,12.483333333333334,81.10833333333333,1.1709541666666663,3.5375,531.4347826086956,121.65217391304348,16.099999999999998,3.775,610.1304347826087,123.04347826086956,17.858333333333334,3.2086956521739127,521.0,127.3913043478261,13.429166666666667,3.2490942028985503,0.7151427073248717,3.041968599033817,0.5462355017869572,3.359525966183575,0.8707796795430625,520.7246376811595,95.2137217213615,469.9420289855073,102.07146266642428,537.5615942028986,161.94414676263034,115.02898550724638,12.695676990247671,116.07246376811597,9.884958945718347,124.8840579710145,20.464038710248307,14.359722222222222,4.621406887558205,13.172222222222222,3.3037632862921384,14.693402777777775,4.7309974958083885,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.3958333333333333,2.3875,2.382608695652174,1.9291666666666665,196.69565217391303,355.60869565217394,350.17391304347825,314.6521739130435,81.65217391304348,104.6086956521739,102.82608695652172,120.6086956521739,4.129166666666666,11.204166666666666,10.970833333333331,8.2875
941.875,707.5416666666666,958.2083333333334,1175.5,774.0416666666666,12.416666666666666,71.875,1.030775,2.4347826086956523,420.60869565217394,100.3913043478261,9.120833333333334,3.5375,531.4347826086956,121.65217391304348,16.099999999999998,3.775,610.1304347826087,123.04347826086956,17.858333333333334,2.4560386473429947,1.07099154626076,2.828079710144927,0.8712647642565335,3.0541062801932366,0.8625002899924689,382.913043478261,170.52358489567123,434.9710144927537,151.91875170745985,483.3333333333334,157.64307198591555,101.23188405797102,20.01324388216037,111.1521739130435,17.343973637840115,118.10507246376812,20.16130567569136,9.783333333333331,6.012852265032904,11.922222222222224,4.991895283208423,13.050694444444446,4.687858347694307,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,2.3875,2.382608695652174,1.8875,2.841666666666667,355.60869565217394,350.17391304347825,275.39130434782606,415.7826086956522,104.6086956521739,102.82608695652172,92.1304347826087,131.82608695652175,11.204166666666666,10.970833333333331,7.054166666666667,11.270833333333334
1107.3333333333333,982.4166666666666,748.7916666666666,1419.9166666666667,1126.375,15.366666666666667,63.71666666666667,1.0901458333333334,1.3958333333333333,196.69565217391303,81.65217391304348,4.129166666666666,2.4347826086956523,420.60869565217394,100.3913043478261,9.120833333333334,3.5375,531.4347826086956,121.65217391304348,16.099999999999998,2.0727053140096614,0.5866648702110892,2.7898852657004833,0.8872624819854712,2.9627868357487923,0.8708945991466083,324.304347826087,115.19216294755908,439.2463768115942,148.69915751440763,463.0289855072463,157.04426432263045,95.55072463768114,12.21981511879338,109.78985507246377,17.51051354004334,116.28623188405798,20.325377454450045,8.151388888888889,3.635763076459801,11.973611111111111,4.980790646369605,12.626041666666667,4.596677587020347,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2.382608695652174,1.8875,1.4,3.4956521739130437,350.17391304347825,275.39130434782606,209.17391304347825,571.4782608695652,102.82608695652172,92.1304347826087,89.0,152.7826086956522,10.970833333333331,7.054166666666667,4.883333333333334,17.008333333333333
1119.2916666666667,984.25,789.4166666666666,1369.7083333333333,1159.9166666666667,14.8625,60.4875,1.007491666666667,2.3875,355.60869565217394,104.6086956521739,11.204166666666666,1.3958333333333333,196.69565217391303,81.65217391304348,4.129166666666666,2.4347826086956523,420.60869565217394,100.3913043478261,9.120833333333334,2.0553140096618354,0.5711322553074598,2.6522041062801933,0.8732592987688698,2.916893115942029,0.8869506388991164,300.82608695652175,90.22053425641212,410.77536231884056,146.2490028186749,448.0797101449275,158.6646944013382,96.3623188405797,12.770501019235413,105.69565217391305,15.304891294698267,114.19202898550724,20.308265809606183,8.768055555555556,4.019089287849172,11.563888888888888,4.938037359413449,12.387847222222222,4.602719146626143,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.8875,1.4,1.7260869565217392,3.6833333333333336,275.39130434782606,209.17391304347825,268.9130434782609,614.1304347826087,92.1304347826087,89.0,103.17391304347828,152.6086956521739,7.054166666666667,4.883333333333334,6.683333333333334,15.552941176470586
1092.9166666666667,849.125,840.9583333333334,1258.7916666666667,1010.75,14.354166666666666,64.54583333333333,1.043483333333333,2.382608695652174,350.17391304347825,102.82608695652172,10.970833333333331,2.3875,355.60869565217394,104.6086956521739,11.204166666666666,1.3958333333333333,196.69565217391303,81.65217391304348,4.129166666666666,2.219202898550724,0.2872735471545792,2.33762077294686,0.7131948855639038,2.6872282608695652,0.7446230511215955,327.05797101449275,44.82708499149168,354.9855072463768,115.63321736327278,407.69565217391306,131.38281690581215,99.85507246376812,6.748847599356771,100.54347826086958,13.379066966431052,108.55797101449276,15.279060060998376,9.743055555555555,2.3315667916025755,9.763194444444444,4.078814180094594,11.26909722222222,4.0563613132122365,2,12,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1.4,1.7260869565217392,1.9291666666666665,3.0875,209.17391304347825,268.9130434782609,314.6521739130435,573.8695652173913,89.0,103.17391304347828,120.6086956521739,133.91304347826087,4.883333333333334,6.683333333333334,8.2875,15.552941176470586
934.4166666666666,732.2083333333334,1207.125,1140.125,749.2083333333334,14.5375,55.38333333333333,0.9126166666666666,1.8875,275.39130434782606,92.1304347826087,7.054166666666667,2.382608695652174,350.17391304347825,102.82608695652172,10.970833333333331,2.3875,355.60869565217394,104.6086956521739,11.204166666666666,1.8900362318840576,0.4913092575424873,1.98137077294686,0.494200951702922,2.4917421497584544,0.7493532017901768,278.24637681159425,70.54334539189485,301.27536231884056,89.07659738471264,375.57608695652175,128.618635652135,94.65217391304348,7.2497962946415795,95.10144927536231,8.999754950104862,105.07608695652172,14.49465089689244,7.636111111111112,3.085191819776386,7.893750000000001,3.028948009072899,10.371875,4.187864685235589,3,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1.7260869565217392,1.9291666666666665,2.841666666666667,4.426086956521739,268.9130434782609,314.6521739130435,415.7826086956522,786.304347826087,103.17391304347828,120.6086956521739,131.82608695652175,162.95652173913044,6.683333333333334,8.2875,11.270833333333334,15.552941176470586
875.75,804.0,1452.1666666666667,975.5833333333334,764.4166666666666,14.3,29.641666666666666,0.4713875,1.4,209.17391304347825,89.0,4.883333333333334,1.8875,275.39130434782606,92.1304347826087,7.054166666666667,2.382608695652174,350.17391304347825,102.82608695652172,10.970833333333331,1.6711956521739129,0.2483422114135285,1.8632548309178745,0.4465539570720394,2.4526117149758453,0.777935305874349,251.1594202898551,36.50450766720948,275.99275362318843,67.29756968827476,372.9673913043478,130.5884221948567,94.76811594202898,7.446003905793399,95.56521739130436,9.390096540689798,105.81884057971016,14.11341429565186,6.206944444444445,1.1611800551037483,7.4875,2.9947210498920733,10.32986111111111,4.225079131309243,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.9291666666666665,2.841666666666667,3.4956521739130437,3.4166666666666665,314.6521739130435,415.7826086956522,571.4782608695652,581.6521739130435,120.6086956521739,131.82608695652175,152.7826086956522,146.52173913043478,8.2875,11.270833333333334,17.008333333333333,10.925
998.0,895.5,859.5833333333334,1024.4583333333333,1031.3333333333333,13.441666666666668,31.1625,0.4588416666666666,1.7260869565217392,268.9130434782609,103.17391304347828,6.683333333333334,1.4,209.17391304347825,89.0,4.883333333333334,1.8875,275.39130434782606,92.1304347826087,7.054166666666667,1.6850845410628017,0.2669554997239907,1.9521437198067633,0.3835378179954823,2.3901117149758453,0.7881398880129519,264.24637681159425,52.89375400130433,295.6521739130435,55.73576602475838,365.3115942028985,131.13425864531564,104.26086956521738,15.832356617637553,102.05797101449276,11.149327263323912,106.60507246376812,14.68987956802536,6.618055555555556,1.7030218920539952,8.180555555555555,2.5028548514461275,10.051388888888887,4.2417482776773054,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,2.841666666666667,3.4956521739130437,3.6833333333333336,1.7625,415.7826086956522,571.4782608695652,614.1304347826087,311.0869565217391,131.82608695652175,152.7826086956522,152.6086956521739,112.0,11.270833333333334,17.008333333333333,15.552941176470586,7.729166666666667
