PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3d,CO(GT)_roll_std_3d,CO(GT)_roll_mean_6d,CO(GT)_roll_std_6d,CO(GT)_roll_mean_12d,CO(GT)_roll_std_12d,NOx(GT)_roll_mean_3d,NOx(GT)_roll_std_3d,NOx(GT)_roll_mean_6d,NOx(GT)_roll_std_6d,NOx(GT)_roll_mean_12d,NOx(GT)_roll_std_12d,NO2(GT)_roll_mean_3d,NO2(GT)_roll_std_3d,NO2(GT)_roll_mean_6d,NO2(GT)_roll_std_6d,NO2(GT)_roll_mean_12d,NO2(GT)_roll_std_12d,C6H6(GT)_roll_mean_3d,C6H6(GT)_roll_std_3d,C6H6(GT)_roll_mean_6d,C6H6(GT)_roll_std_6d,C6H6(GT)_roll_mean_12d,C6H6(GT)_roll_std_12d,weekday,month,weekday_sin,weekday_cos,month_sin,month_cos,CO(GT)_t+1d,CO(GT)_t+2d,CO(GT)_t+3d,CO(GT)_t+7d,NOx(GT)_t+1d,NOx(GT)_t+2d,NOx(GT)_t+3d,NOx(GT)_t+7d,NO2(GT)_t+1d,NO2(GT)_t+2d,NO2(GT)_t+3d,NO2(GT)_t+7d,C6H6(GT)_t+1d,C6H6(GT)_t+2d,C6H6(GT)_t+3d,C6H6(GT)_t+7d
1114.25,853.7916666666666,782.4583333333334,1032.625,1226.4166666666667,6.870833333333334,50.79583333333333,0.4989708333333333,2.134782608695652,311.1818181818182,128.4090909090909,4.075,2.134782608695652,311.1818181818182,128.4090909090909,4.058333333333334,2.134782608695652,311.1818181818182,128.4090909090909,3.875,2.238466183574879,0.2604430095896918,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,343.39393939393943,43.56092757987598,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,133.0349143610013,5.333978670656542,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.105555555555554,1.7994276353370875,5.738194444444445,2.2328457438302296,8.341355994152048,4.42033244722171,5,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,2.0458333333333334,2.534782608695652,2.4833333333333334,2.8041666666666667,326.04347826086956,392.9565217391304,385.4782608695652,445.9565217391304,131.82608695652175,138.8695652173913,147.1304347826087,141.91304347826087,6.128571428571428,13.543478260869565,13.543478260869565,10.920833333333334
1093.5238095238096,804.047619047619,807.4761904761905,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,2.134782608695652,311.1818181818182,128.4090909090909,7.183333333333334,2.134782608695652,311.1818181818182,128.4090909090909,4.075,2.134782608695652,311.1818181818182,128.4090909090909,4.058333333333334,2.238466183574879,0.2604430095896918,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,343.39393939393943,43.56092757987598,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,133.0349143610013,5.333978670656542,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.79563492063492,1.5806862644166626,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,6,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,2.534782608695652,2.4833333333333334,3.016666666666667,1.708695652173913,392.9565217391304,385.4782608695652,480.0869565217391,231.6086956521739,138.8695652173913,147.1304347826087,147.91304347826087,112.65217391304348,6.128571428571428,13.543478260869565,13.543478260869565,6.8125
1093.5238095238096,804.047619047619,807.4761904761905,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,2.0458333333333334,326.04347826086956,131.82608695652175,6.128571428571428,2.134782608695652,311.1818181818182,128.4090909090909,7.183333333333334,2.134782608695652,311.1818181818182,128.4090909090909,4.075,2.238466183574879,0.2604430095896918,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,343.39393939393943,43.56092757987598,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,133.0349143610013,5.333978670656542,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.79563492063492,1.5806862644166626,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2.4833333333333334,3.016666666666667,1.6695652173913045,2.127272727272727,385.4782608695652,480.0869565217391,235.95652173913044,385.30434782608694,147.1304347826087,147.91304347826087,117.91304347826087,123.7391304347826,6.128571428571428,13.543478260869565,6.220833333333334,12.541666666666666
1093.5238095238096,804.047619047619,807.4761904761905,1063.142857142857,1211.904761904762,6.580952380952381,59.280952380952385,0.570947619047619,2.534782608695652,392.9565217391304,138.8695652173913,6.128571428571428,2.0458333333333334,326.04347826086956,131.82608695652175,6.128571428571428,2.134782608695652,311.1818181818182,128.4090909090909,7.183333333333334,2.354649758454106,0.2686772139614882,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,368.159420289855,36.66463590641491,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,139.27536231884056,7.660239491107435,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.79563492063492,1.5806862644166626,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,1,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,3.016666666666667,1.6695652173913045,2.6666666666666665,2.8125,480.0869565217391,235.95652173913044,416.2608695652174,432.9130434782609,147.91304347826087,117.91304347826087,126.52173913043478,131.2173913043478,13.543478260869565,6.220833333333334,10.720833333333331,13.779166666666669
1342.4782608695652,1084.4782608695652,567.0434782608696,1425.5217391304348,1518.3478260869565,11.291304347826086,65.8695652173913,0.8814391304347826,2.4833333333333334,385.4782608695652,147.1304347826087,6.128571428571428,2.534782608695652,392.9565217391304,138.8695652173913,6.128571428571428,2.0458333333333334,326.04347826086956,131.82608695652175,6.128571428571428,2.6782608695652175,0.2941948667426527,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,419.5072463768116,52.59664492475635,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,144.63768115942028,5.010637707232979,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.79563492063492,1.5806862644166626,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,2,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1.6695652173913045,2.6666666666666665,2.8041666666666667,3.273913043478261,235.95652173913044,416.2608695652174,445.9565217391304,559.0869565217391,117.91304347826087,126.52173913043478,141.91304347826087,148.95652173913044,6.220833333333334,10.720833333333331,10.920833333333334,15.333333333333334
1109.2083333333333,811.375,758.7916666666666,1226.5416666666667,963.4583333333334,13.445833333333333,61.07083333333333,0.9321416666666668,3.016666666666667,480.0869565217391,147.91304347826087,13.543478260869565,2.4833333333333334,385.4782608695652,147.1304347826087,6.128571428571428,2.534782608695652,392.9565217391304,138.8695652173913,6.128571428571428,2.3898550724637677,0.6783982735837,2.314160628019323,0.4670090901062774,2.4398482103645147,0.5077819153570262,367.17391304347825,123.09022771442974,355.2839262187088,83.60113379730826,383.5694993412385,95.84234909152384,137.65217391304347,17.099066402398954,135.3435441370224,11.607216972571257,133.08843873517785,12.005653919329964,5.79563492063492,1.5806862644166626,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,3,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,2.6666666666666665,2.8041666666666667,1.708695652173913,2.6791666666666667,416.2608695652174,445.9565217391304,231.6086956521739,435.2173913043478,126.52173913043478,141.91304347826087,112.65217391304348,127.91304347826087,10.720833333333331,10.920833333333334,6.8125,12.495833333333332
1192.3333333333333,965.1666666666666,690.5833333333334,1305.625,1197.2083333333333,8.454166666666667,72.05,0.7938999999999999,1.6695652173913045,235.95652173913044,117.91304347826087,6.220833333333334,3.016666666666667,480.0869565217391,147.91304347826087,13.543478260869565,2.4833333333333334,385.4782608695652,147.1304347826087,6.128571428571428,2.4509661835748795,0.6989746794158344,2.402807971014493,0.4765336034646889,2.4398482103645147,0.5077819153570262,377.4347826086957,126.61167429606532,372.7971014492753,83.5208617144529,383.5694993412385,95.84234909152384,130.78260869565216,15.44720871513191,135.0289855072464,11.85564294718946,133.08843873517785,12.005653919329964,10.161714975845408,3.693202158960841,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,4,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,2.8041666666666667,1.708695652173913,2.127272727272727,3.15,445.9565217391304,231.6086956521739,385.30434782608694,494.5652173913044,141.91304347826087,112.65217391304348,123.7391304347826,141.3913043478261,10.920833333333334,6.8125,12.541666666666666,13.9625
1243.9583333333333,988.4583333333334,653.5833333333334,1304.875,1336.5833333333333,10.383333333333333,65.75,0.8240875,2.6666666666666665,416.2608695652174,126.52173913043478,10.720833333333331,1.6695652173913045,235.95652173913044,117.91304347826087,6.220833333333334,3.016666666666667,480.0869565217391,147.91304347826087,13.543478260869565,2.3801328502415457,0.6191981372232935,2.5291968599033816,0.4632999847562745,2.4398482103645147,0.5077819153570262,366.0579710144927,113.64527384440922,392.7826086956522,84.43760797672827,383.5694993412385,95.84234909152384,128.78260869565216,12.15868612939717,136.71014492753625,12.024601960145684,133.08843873517785,12.005653919329964,9.2875,2.6576932353703517,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,5,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1.708695652173913,2.127272727272727,2.8125,2.682608695652174,231.6086956521739,385.30434782608694,432.9130434782609,425.9130434782609,112.65217391304348,123.7391304347826,131.2173913043478,148.7826086956522,6.8125,12.541666666666666,13.779166666666669,10.491666666666664
1122.2083333333333,822.5833333333334,756.625,1257.75,939.5,14.4375,58.99583333333334,0.9614458333333332,2.8041666666666667,445.9565217391304,141.91304347826087,10.920833333333334,2.6666666666666665,416.2608695652174,126.52173913043478,10.720833333333331,1.6695652173913045,235.95652173913044,117.91304347826087,6.220833333333334,2.3931763285024155,0.5967511287801164,2.3915157004830916,0.571434825805336,2.4398482103645147,0.5077819153570262,364.60869565217394,116.13443907604884,365.89130434782606,107.03895992300532,383.5694993412385,95.84234909152384,127.02898550724638,14.637028253482953,132.34057971014494,15.378683517852952,133.08843873517785,12.005653919329964,9.48472222222222,2.3163718837232725,5.795039682539682,2.238686018362855,8.163181390977444,4.466467092283912,6,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,2.127272727272727,2.8125,3.273913043478261,1.5291666666666668,385.30434782608694,432.9130434782609,559.0869565217391,238.30434782608697,123.7391304347826,131.2173913043478,148.95652173913044,125.52173913043478,12.541666666666666,13.779166666666669,15.333333333333334,4.991666666666666
1279.5833333333333,1032.375,607.7083333333334,1482.9166666666667,1295.875,13.320833333333333,68.66250000000001,1.0445833333333334,1.708695652173913,231.6086956521739,112.65217391304348,6.8125,2.8041666666666667,445.9565217391304,141.91304347826087,10.920833333333334,2.6666666666666665,416.2608695652174,126.52173913043478,10.720833333333331,2.2133783487044356,0.5527882229480399,2.3321722661396573,0.5784380369074398,2.4398482103645147,0.5077819153570262,354.2898550724638,110.4883329027298,365.86231884057975,107.0326184462851,383.5694993412385,95.84234909152384,126.10144927536231,14.772780193876343,128.44202898550728,13.759160321532086,133.08843873517785,12.005653919329964,10.091666666666663,2.9532144680744814,10.12669082125604,2.9909796358792966,8.163181390977444,4.466467092283912,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2.8125,3.273913043478261,2.6791666666666667,2.841666666666667,432.9130434782609,559.0869565217391,435.2173913043478,463.82608695652175,131.2173913043478,148.95652173913044,127.91304347826087,160.08695652173913,13.779166666666669,15.333333333333334,12.495833333333332,12.695833333333333
1300.0,1072.5,592.4583333333334,1449.5,1392.75,12.779166666666669,64.10416666666667,0.9414125,2.127272727272727,385.30434782608694,123.7391304347826,12.541666666666666,1.708695652173913,231.6086956521739,112.65217391304348,6.8125,2.8041666666666667,445.9565217391304,141.91304347826087,10.920833333333334,2.2161561264822134,0.5572442943280967,2.2981444883618796,0.5344506754240809,2.4398482103645147,0.5077819153570262,349.94202898550725,105.2080334801419,358.0,98.34382800469038,383.5694993412385,95.84234909152384,122.53623188405795,9.340880466481693,125.65942028985508,10.282968710184951,133.08843873517785,12.005653919329964,11.044444444444444,3.716835602787423,10.165972222222225,3.0458719977786126,8.163181390977444,4.466467092283912,1,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,3.273913043478261,2.6791666666666667,3.15,3.082608695652174,559.0869565217391,435.2173913043478,494.5652173913044,616.1304347826087,148.95652173913044,127.91304347826087,141.3913043478261,171.04347826086956,15.333333333333334,12.495833333333332,13.9625,14.633333333333333
1301.9583333333333,1135.7916666666667,556.1666666666666,1489.125,1456.0,11.966666666666669,65.6875,0.9053333333333334,2.8125,432.9130434782609,131.2173913043478,13.779166666666669,2.127272727272727,385.30434782608694,123.7391304347826,12.541666666666666,1.708695652173913,231.6086956521739,112.65217391304348,6.8125,2.737895256916996,0.5769492217299903,2.565535792709706,0.557890910074955,2.4398482103645147,0.5077819153570262,459.1014492753623,89.80241210519792,411.85507246376807,106.29833775725652,383.5694993412385,95.84234909152384,134.63768115942028,12.951949392608164,130.83333333333334,13.044765636951862,133.08843873517785,12.005653919329964,13.88472222222222,1.398823497059556,11.684722222222222,2.955827185721771,8.163181390977444,4.466467092283912,2,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,2.6791666666666667,3.15,2.682608695652174,0.9833333333333332,435.2173913043478,494.5652173913044,425.9130434782609,194.0,127.91304347826087,141.3913043478261,148.7826086956522,112.7391304347826,12.495833333333332,13.9625,10.491666666666664,4.625
1218.7916666666667,1043.7916666666667,623.7916666666666,1366.625,1308.25,9.991666666666667,69.56666666666666,0.847225,3.273913043478261,559.0869565217391,148.95652173913044,15.333333333333334,2.8125,432.9130434782609,131.2173913043478,13.779166666666669,2.127272727272727,385.30434782608694,123.7391304347826,12.541666666666666,2.921859903381643,0.3120905390000789,2.567619126043039,0.5583672300383619,2.485213548528766,0.5023381100164901,475.73913043478257,72.19052977913431,415.0144927536232,106.73629028955524,393.90579710144925,93.99650593948056,136.02898550724638,11.316827002695922,131.06521739130434,12.964915576926254,133.04710144927537,12.02407018167119,13.869444444444442,1.420902572441324,11.980555555555556,2.928763801914972,8.163181390977444,4.466467092283912,3,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,3.15,2.682608695652174,1.5291666666666668,2.533333333333333,494.5652173913044,425.9130434782609,238.30434782608697,409.1304347826087,141.3913043478261,148.7826086956522,125.52173913043478,136.7826086956522,13.9625,10.491666666666664,4.991666666666666,10.6
1234.25,1083.2916666666667,615.7083333333334,1365.25,1339.0416666666667,8.1,71.72916666666667,0.7729125,2.6791666666666667,435.2173913043478,127.91304347826087,12.495833333333332,3.273913043478261,559.0869565217391,148.95652173913044,15.333333333333334,2.8125,432.9130434782609,131.2173913043478,13.779166666666669,3.034359903381643,0.3137838223077395,2.625258014931928,0.6036802319449062,2.5772274374176547,0.5154932966760521,496.28985507246375,61.952789106987495,423.1159420289855,111.30164965026675,407.9492753623188,95.51257299998194,139.42028985507247,10.65929959832754,130.97826086956522,12.879072575188642,133.84420289855072,12.250681977479404,13.930555555555552,1.4190196961804828,12.4875,2.97157949956286,8.163181390977444,4.466467092283912,4,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,2.682608695652174,1.5291666666666668,2.841666666666667,3.069565217391304,425.9130434782609,238.30434782608697,463.82608695652175,598.1304347826087,148.7826086956522,125.52173913043478,160.08695652173913,163.2173913043478,10.491666666666664,4.991666666666666,12.695833333333333,17.158333333333335
1153.9166666666667,977.4583333333334,692.0833333333334,1210.5,1260.625,6.429166666666667,70.20416666666667,0.6710333333333334,3.15,494.5652173913044,141.3913043478261,13.9625,2.6791666666666667,435.2173913043478,127.91304347826087,12.495833333333332,3.273913043478261,559.0869565217391,148.95652173913044,15.333333333333334,2.83725845410628,0.2708475914363612,2.787576855511638,0.4067596862809676,2.589546277997365,0.5161526666510156,451.8985507246377,37.24212742917019,455.5,61.61285770360317,410.69565217391306,95.51609616302574,139.36231884057972,10.58169526740393,137.00000000000003,10.889755161886114,134.67028985507247,12.935447996083395,12.316666666666665,1.742339383638499,13.100694444444445,1.653668935752895,8.163181390977444,4.466467092283912,5,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1.5291666666666668,2.841666666666667,3.082608695652174,1.1318181818181818,238.30434782608697,463.82608695652175,616.1304347826087,542.3913043478261,125.52173913043478,160.08695652173913,171.04347826086956,184.95652173913044,4.991666666666666,12.695833333333333,14.633333333333333,13.904166666666669
951.0416666666666,749.5416666666666,929.3333333333334,948.3333333333334,851.0,7.525,47.77916666666667,0.4804166666666666,2.682608695652174,425.9130434782609,148.7826086956522,10.491666666666664,3.15,494.5652173913044,141.3913043478261,13.9625,2.6791666666666667,435.2173913043478,127.91304347826087,12.495833333333332,2.453925120772947,0.8342645303953465,2.6878925120772945,0.6189087272903533,2.510032389108476,0.6005908875581929,386.26086956521743,132.6522879169561,431.0,107.35524478212754,398.43115942028993,107.71781421379424,138.56521739130434,11.885162550292725,137.29710144927537,10.471905583667576,132.8695652173913,12.541253458994612,9.815277777777776,4.523504075423208,11.84236111111111,3.7313940430661656,10.984525966183575,3.3463260323802775,6,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,2.841666666666667,3.082608695652174,0.9833333333333332,0.8,463.82608695652175,616.1304347826087,194.0,236.2608695652174,160.08695652173913,171.04347826086956,112.7391304347826,142.69565217391303,12.695833333333333,14.633333333333333,4.625,5.8999999999999995
1121.0416666666667,1008.9583333333334,757.0833333333334,1163.3333333333333,1326.7916666666667,6.666666666666667,46.916666666666664,0.4469125,1.5291666666666668,238.30434782608697,125.52173913043478,4.991666666666666,2.682608695652174,425.9130434782609,148.7826086956522,10.491666666666664,3.15,494.5652173913044,141.3913043478261,13.9625,2.3511473429951693,0.7162848830799855,2.692753623188406,0.6201963795035708,2.495449055775143,0.5891869957768937,376.0144927536232,120.75766115828178,436.15217391304344,108.2038500095986,397.07608695652175,106.6946344308175,144.79710144927537,17.623897535313326,142.1086956521739,13.35522383866041,133.8840579710145,14.245392321133425,9.393055555555554,3.9678401917210624,11.661805555555556,3.6441214234811263,10.91388888888889,3.295966377296549,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,3.082608695652174,0.9833333333333332,2.533333333333333,0.95,616.1304347826087,194.0,409.1304347826087,204.0909090909091,171.04347826086956,112.7391304347826,136.7826086956522,128.0,14.633333333333333,4.625,10.6,5.420833333333333
1272.0416666666667,1078.7916666666667,667.3333333333334,1306.375,1494.5833333333333,5.2875000000000005,66.27499999999999,0.6079666666666667,2.841666666666667,463.82608695652175,160.08695652173913,12.695833333333333,1.5291666666666668,238.30434782608697,125.52173913043478,4.991666666666666,2.682608695652174,425.9130434782609,148.7826086956522,10.491666666666664,2.4844806763285026,0.8360513788787405,2.6608695652173915,0.588448620113019,2.6132026789635483,0.5489523753832105,439.4202898550725,190.091741523237,445.65942028985506,122.70065443433316,428.7572463768116,110.86524901825987,152.2173913043478,23.75930819485112,145.78985507246378,17.893201688537275,138.31159420289856,16.84894254450326,10.773611111111109,5.100160559382566,11.545138888888888,3.5118741204608965,11.614930555555556,3.0955880843829022,1,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0.9833333333333332,2.533333333333333,3.069565217391304,0.4666666666666667,194.0,409.1304347826087,598.1304347826087,147.43478260869566,112.7391304347826,136.7826086956522,163.2173913043478,97.78260869565216,4.625,10.6,17.158333333333335,2.779166666666667
966.6666666666666,727.7083333333334,916.25,1072.4583333333333,762.375,7.816666666666666,64.99583333333334,0.6894999999999999,3.082608695652174,616.1304347826087,171.04347826086956,14.633333333333333,2.841666666666667,463.82608695652175,160.08695652173913,12.695833333333333,1.5291666666666668,238.30434782608697,125.52173913043478,4.991666666666666,2.302536231884058,1.1487974064174191,2.3782306763285024,0.9017586671446874,2.472924901185771,0.721886243960428,424.6521739130435,213.7743497003139,405.4565217391305,160.5011168391552,410.2355072463768,130.0490415492639,147.9565217391304,30.987252699580736,143.2608695652174,21.611241211274216,137.16304347826087,18.145562214504032,10.651388888888889,5.308153995749614,10.233333333333333,4.434541658640975,11.106944444444444,3.6973263328768393,2,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,2.533333333333333,3.069565217391304,1.1318181818181818,0.53125,409.1304347826087,598.1304347826087,542.3913043478261,162.7391304347826,136.7826086956522,163.2173913043478,184.95652173913044,109.17391304347828,10.6,17.158333333333335,13.904166666666669,3.2416666666666667
1090.1666666666667,947.375,782.4583333333334,1136.75,1152.7916666666667,10.075,44.24583333333334,0.5263416666666667,0.9833333333333332,194.0,112.7391304347826,4.625,3.082608695652174,616.1304347826087,171.04347826086956,14.633333333333333,2.841666666666667,463.82608695652175,160.08695652173913,12.695833333333333,2.19975845410628,1.0886658861874166,2.275452898550725,0.8283589541343511,2.450355456741326,0.7147874925787698,406.4202898550725,211.078266660935,391.2173913043478,154.6994916061895,407.1666666666667,129.56307772503513,140.18840579710144,29.301003980725845,142.4927536231884,21.77228196882012,136.7355072463768,18.08380614792677,9.952777777777776,5.035459907643143,9.672916666666666,4.0661814515860275,11.080208333333331,3.6999535576698968,3,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,3.069565217391304,1.1318181818181818,0.8,1.3727272727272728,598.1304347826087,542.3913043478261,236.2608695652174,195.1304347826087,163.2173913043478,184.95652173913044,142.69565217391303,125.08695652173913,17.158333333333335,13.904166666666669,5.8999999999999995,4.345833333333333
