CO(GT),NOx(GT),NO2(GT),C6H6(GT)
3.775,610.1304347826087,123.04347826086956,17.858333333333334
3.5375,531.4347826086956,121.65217391304348,16.099999999999998
2.4347826086956523,420.60869565217394,100.3913043478261,9.120833333333334
1.3958333333333333,196.69565217391303,81.65217391304348,4.129166666666666
2.3875,355.60869565217394,104.6086956521739,11.204166666666666
2.382608695652174,350.17391304347825,102.82608695652172,10.970833333333331
1.8875,275.39130434782606,92.1304347826087,7.054166666666667
1.4,209.17391304347825,89.0,4.883333333333334
1.7260869565217392,268.9130434782609,103.17391304347828,6.683333333333334
1.9291666666666665,314.6521739130435,120.6086956521739,8.2875
2.841666666666667,415.7826086956522,131.82608695652175,11.270833333333334
3.4956521739130437,571.4782608695652,152.7826086956522,17.008333333333333
3.6833333333333336,614.1304347826087,152.6086956521739,15.552941176470586
3.0875,573.8695652173913,133.91304347826087,15.552941176470586
4.426086956521739,786.304347826087,162.95652173913044,15.552941176470586
3.4166666666666665,581.6521739130435,146.52173913043478,10.925
1.7625,311.0869565217391,112.0,7.729166666666667
2.730434782608695,374.82608695652175,129.0,9.491666666666667
2.3583333333333334,225.34782608695653,105.56521739130434,5.233333333333333
2.033333333333333,339.6521739130435,132.7826086956522,8.266666666666667
2.221739130434783,344.1304347826087,134.69565217391303,7.7875
4.0625,596.8260869565217,172.08695652173913,15.3875
5.320833333333334,587.304347826087,166.52173913043478,16.342105263157894
3.9217391304347826,445.0434782608696,147.6086956521739,13.104166666666666
1.4291666666666665,225.5217391304348,104.3913043478261,4.779166666666667
1.5666666666666669,226.56521739130432,108.3913043478261,5.7875000000000005
1.2,165.0,101.0,9.45
1.2,165.0,101.0,3.875
1.2,165.0,101.0,4.058333333333334
1.2,165.0,101.0,4.075
