CO(GT),NOx(GT),NO2(GT),C6H6(GT)
2.134782608695652,311.1818181818182,128.4090909090909,7.183333333333334
2.0458333333333334,326.04347826086956,131.82608695652175,6.128571428571428
2.534782608695652,392.9565217391304,138.8695652173913,6.128571428571428
2.4833333333333334,385.4782608695652,147.1304347826087,6.128571428571428
3.016666666666667,480.0869565217391,147.91304347826087,13.543478260869565
1.6695652173913045,235.95652173913044,117.91304347826087,6.220833333333334
2.6666666666666665,416.2608695652174,126.52173913043478,10.720833333333331
2.8041666666666667,445.9565217391304,141.91304347826087,10.920833333333334
1.708695652173913,231.6086956521739,112.65217391304348,6.8125
2.127272727272727,385.30434782608694,123.7391304347826,12.541666666666666
2.8125,432.9130434782609,131.2173913043478,13.779166666666669
3.273913043478261,559.0869565217391,148.95652173913044,15.333333333333334
2.6791666666666667,435.2173913043478,127.91304347826087,12.495833333333332
3.15,494.5652173913044,141.3913043478261,13.9625
2.682608695652174,425.9130434782609,148.7826086956522,10.491666666666664
1.5291666666666668,238.30434782608697,125.52173913043478,4.991666666666666
2.841666666666667,463.82608695652175,160.08695652173913,12.695833333333333
3.082608695652174,616.1304347826087,171.04347826086956,14.633333333333333
0.9833333333333332,194.0,112.7391304347826,4.625
2.533333333333333,409.1304347826087,136.7826086956522,10.6
3.069565217391304,598.1304347826087,163.2173913043478,17.158333333333335
1.1318181818181818,542.3913043478261,184.95652173913044,13.904166666666669
0.8,236.2608695652174,142.69565217391303,5.8999999999999995
0.95,204.0909090909091,128.0,5.420833333333333
0.4666666666666667,147.43478260869566,97.78260869565216,2.779166666666667
0.53125,162.7391304347826,109.17391304347828,3.2416666666666667
1.3727272727272728,195.1304347826087,125.08695652173913,4.345833333333333
1.4541666666666666,204.65217391304347,137.69565217391303,4.035294117647059
0.9958333333333332,122.82608695652172,90.08695652173913,2.1045454545454545
0.9782608695652174,131.8695652173913,96.78260869565216,1.9666666666666668
2.6043478260869564,413.72727272727275,182.95454545454547,10.970833333333331
2.8666666666666667,502.0,162.95652173913044,11.9875
3.35,456.7826086956522,162.2173913043478,12.225
2.7130434782608694,509.5217391304348,202.6086956521739,12.570833333333333
1.85,345.3478260869565,180.7826086956522,8.470833333333333
1.4333333333333331,273.8695652173913,165.7826086956522,5.3999999999999995
1.1956521739130437,180.34782608695653,133.2608695652174,3.2875
1.3958333333333333,217.4782608695652,151.2173913043478,4.716666666666667
1.4375,242.2608695652174,151.95652173913044,5.005882352941176
1.9913043478260868,241.7826086956522,157.30434782608697,5.005882352941176
2.970833333333333,368.2173913043478,173.7391304347826,5.005882352941176
4.1625000000000005,607.7826086956521,223.34782608695653,14.133333333333333
3.508695652173913,583.304347826087,215.4782608695652,15.2125
2.3333333333333335,325.5217391304348,149.56521739130434,9.716666666666669
1.6875,225.6086956521739,137.43478260869566,8.291666666666666
1.4565217391304348,229.0,133.2173913043478,5.629166666666666
2.2041666666666666,373.1304347826087,178.7391304347826,9.141666666666667
1.7666666666666666,260.6521739130435,150.30434782608697,6.2250000000000005
1.873913043478261,283.4782608695652,149.65217391304347,6.891666666666667
1.7833333333333332,289.04347826086956,171.2173913043478,6.241666666666667
1.1875,151.2608695652174,111.43478260869566,3.4291666666666667
2.0130434782608697,265.7826086956522,160.30434782608697,7.066666666666666
1.9958333333333331,296.7391304347826,176.52173913043478,7.720833333333334
1.7125,278.30434782608694,176.47826086956522,6.245833333333334
2.243478260869565,380.9565217391304,203.0,8.6
2.4291666666666667,338.3333333333333,162.8095238095238,9.541666666666666
2.341666666666667,226.7391304347826,129.52173913043478,5.304166666666666
1.7608695652173914,209.69565217391303,127.52173913043478,4.404166666666667
1.025,160.30434782608697,101.2608695652174,2.6374999999999997
1.0208333333333333,182.69565217391303,99.43478260869566,2.9333333333333336
